customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
46077,0.5120666,0.3499904,1.7036241,0.865135,3.1552205
1978,1.0651965,4.660265,0.9307797,3.4666643,2.0336885
37873,1.2751697,4.44796,3.218546,1.140822,3.9294353
28215,0.58163357,0.58138967,1.9303639,1.2709731,3.5946426
22841,0.74998116,3.7638505,0.4374479,4.417201,0.3658957
42327,1.2166783,3.0230224,1.5092962,5.2809362,0.7512372
20820,1.4877722,2.319577,2.4719539,6.2861633,4.9109936
4098,1.047873,4.4229913,3.2449944,1.6134105,4.534791
12431,1.1427722,5.3348494,3.2299297,3.0521557,2.6858196
28591,0.7603073,1.0112367,3.463072,1.548699,2.4186063
33061,1.1652741,1.9913352,3.2002976,3.1457417,0.88381875
6803,0.5364685,4.860834,3.0400314,1.7931496,4.2632866
42454,0.7425208,2.0382698,3.0599039,3.4206674,2.021071
10673,1.0810847,5.322263,5.073419,0.28201583,3.875004
42527,0.49508634,2.957764,3.791201,3.1264908,1.8627341
4363,0.41173628,3.9274938,2.617715,2.5865653,2.268177
48871,0.71703863,1.3133444,2.9118268,2.0702035,3.0267868
32047,0.93828285,3.2159636,0.67094624,1.3308374,3.5674424
45057,0.49714527,1.5856435,3.2401989,1.1739336,2.312797
16225,1.2850062,4.610329,0.7648853,5.1742134,1.3637888
23312,1.1851888,4.965459,1.253681,3.957258,1.9625664
24511,0.71155286,3.252001,2.385969,0.4375728,2.285162
25959,1.2210876,4.898879,2.5298347,3.4451883,1.2823696
27496,0.7080686,0.7269494,1.7775958,1.2553539,3.5075612
17109,1.8338764,6.6749773,4.836499,2.4136255,2.8828194
47671,0.51749456,3.0607593,3.6773221,3.2681477,1.8465194
31795,0.71376884,0.846279,1.8752567,1.1575063,3.6871624
14360,0.75776947,4.114274,2.6534035,0.8179925,3.402888
27825,0.68892217,0.66505235,1.8155015,1.3832837,3.6184678
34363,0.6049078,2.133009,3.8841338,1.2904279,3.1352413
40895,1.5460899,1.4562436,0.63207895,3.8711774,2.888603
23377,1.0161437,3.3145645,2.4408731,0.6387303,2.359237
45167,0.8967922,2.0388284,3.915008,0.7454128,2.5728955
6525,0.9300859,3.881546,1.4365867,1.0820948,3.2516832
16048,0.49327892,3.8012102,2.6185553,0.66167456,3.0115223
31747,1.0735543,4.6162667,5.9667916,2.5863817,2.4616342
38775,1.4642979,5.3235645,2.8678644,3.2685204,2.7788424
49550,1.2028197,1.7656761,1.870076,5.4460115,3.7417736
20847,1.1911027,5.656017,4.6703634,0.9464232,4.2339683
47898,0.7781799,0.9162257,1.7790982,1.3798877,3.8508031
29254,1.4212725,4.5419655,5.87283,1.7934489,2.396812
1524,1.0866938,5.631653,4.895044,0.8885058,3.9133954
20968,1.4426243,4.914033,1.177987,1.4397156,4.07596
42187,0.9279882,0.50705343,2.4141328,3.1139755,5.043414
7580,0.63914025,6.419671,2.4044702,3.8920116,2.4493427
39333,1.0398604,4.3647504,1.288104,1.5041872,3.9042869
2175,1.2065387,4.534483,0.9163215,3.889094,2.3917248
3811,1.2424418,4.845361,0.8275168,5.4304686,1.3298299
15816,0.84006083,4.461273,2.7008307,1.9081488,3.9854572
8706,0.68139696,4.1909413,2.4162738,2.75523,2.108308
40025,0.92581594,0.93067205,1.8283165,1.3455694,3.8507009
31055,0.508195,2.2266827,4.2498336,1.1887686,3.1627216
8846,1.0471302,3.8206763,0.43611994,1.78258,4.9936457
30639,1.1320978,0.9791261,2.0209627,3.2816384,5.862709
13499,0.9118724,5.7048755,2.9916663,3.4518034,2.6357467
30321,1.0087273,1.709633,2.2001746,5.6829205,3.8041234
2336,0.78274095,5.3148155,2.5632207,2.7077258,1.2871096
45392,0.7307577,2.6602418,4.16223,1.8648161,3.637008
48511,0.6474241,2.063196,3.3688636,1.097771,2.8031623
23078,1.3287996,5.292492,1.1178684,3.5059807,2.8430028
21637,0.7100351,4.068773,2.6415868,0.7757156,3.4892328
38908,0.9276719,0.612049,1.7794006,1.2446176,3.5646067
12210,1.1841893,5.2854385,1.3481903,3.5117466,2.3233962
5822,1.14316,3.4425473,0.94187045,1.0939957,3.127146
6442,0.82026184,2.5478778,0.83570766,0.7624313,4.0557737
27159,1.3826156,2.1255643,2.336706,5.6511917,4.8198752
8816,0.46812803,3.013553,2.1786895,0.60958225,2.0695179
40276,0.9838505,2.1580608,2.4428537,3.8923712,1.5240167
5271,1.114135,5.265011,0.47851267,5.2503147,3.8175752
36657,0.7385105,3.0932305,3.5207412,5.09496,1.7308538
31311,0.6149382,2.176146,4.0005527,1.3130953,3.061853
43988,0.8339207,3.2284453,4.453231,3.2115848,3.034573
23473,1.2120897,1.001909,2.4869583,3.654783,6.1845694
11396,1.0298808,2.435544,1.0593301,0.35186377,3.5885117
32752,0.25292018,1.8967669,3.1624787,1.1463715,2.813869
21091,1.0798249,4.08023,2.7781684,1.5277611,3.8766167
6253,0.64989674,4.834792,0.011365577,3.5013113,0.23758416
32211,0.2645246,2.0000715,2.9845457,2.53975,1.6074111
24150,1.0809568,2.778262,0.9470146,0.99902344,4.381176
3158,0.888008,2.4888618,0.9099357,0.8956333,4.2313995
16215,1.5570753,5.522886,5.1965094,2.0926561,2.6358063
22351,1.1603427,5.173732,3.0323489,3.2403374,3.0361638
11639,1.2679337,5.9384456,3.3315253,3.783131,2.9808931
41357,0.58429193,2.2702754,4.300005,1.3721309,3.2487407
49372,0.57232213,1.9711273,4.129995,1.1792647,3.1246943
47191,1.0224808,0.48611948,2.12405,1.1650711,1.3773836
8865,0.49868053,3.5279691,2.258184,0.9354683,2.4653971
25716,0.71066344,4.625585,2.8263135,3.1151319,3.0350587
21135,0.916337,4.425958,3.2456553,1.665476,3.766664
33045,0.42190745,1.7545973,4.006758,0.6968159,2.3851452
47138,1.0971235,1.4946411,2.8677194,1.2076281,2.1087692
21005,1.0320843,4.614402,1.3433809,3.435715,2.1725755
25480,0.67951465,3.8118713,2.4350176,0.34440604,2.6105976
30905,0.86184216,2.4515924,1.3357574,4.804083,0.67805064
21820,0.6840643,1.7036855,2.903662,2.2265265,1.4119241
27103,0.6501086,4.45435,2.3895788,3.173411,2.0370007
1542,1.0919256,5.018851,0.76790965,5.591268,1.0994018
19573,0.7854126,3.8039062,1.3360081,1.1323429,3.4434705
25611,0.4482323,0.97850525,3.1327653,0.8171294,2.836096
37884,0.59523547,2.734453,3.369708,3.8667567,1.3111601
12533,0.79526746,4.0497956,2.1628218,1.1590554,3.3195395
5521,1.1456921,4.505199,0.7430456,5.2462335,1.1504886
13589,0.8464892,0.83403176,1.9666342,2.9729364,5.381128
45796,1.0137924,0.48995224,0.6713206,2.2707403,4.176805
17011,0.9336964,0.67735624,2.2539387,2.9557467,5.3511515
29313,0.9591663,4.982106,3.2033815,3.0431044,2.9374192
22789,1.4459354,5.494169,4.839727,1.8258469,2.8835812
7554,1.5827256,4.019014,0.7224533,2.7089238,6.4224424
46668,0.7321714,2.1563182,2.339781,2.918822,0.31677103
35245,1.4216762,3.7135732,6.4657226,1.0219535,3.2766867
12424,1.0380478,5.3787193,2.7096517,3.1344469,1.9794103
29919,0.8829161,2.5578637,1.6437572,5.024834,1.0467949
551,1.2222104,5.5207577,1.4052055,3.3933108,2.4326162
34234,0.6269357,3.5967367,1.0779176,0.99450624,3.0410428
41223,1.0946094,4.5211897,5.522944,3.2409608,2.17387
44688,0.66064274,1.081153,2.775495,1.8000547,2.711318
31335,0.9011706,4.8492956,1.1972094,3.2888343,2.2556677
22531,0.31510514,4.1904187,2.4294324,0.59839463,2.7227385
47801,1.1663845,1.1919273,1.9743977,3.1111517,5.911747
14594,0.73300433,4.518736,2.929177,2.3006163,3.2308698
12985,0.6430141,3.9836571,2.3523464,0.7480456,3.3335412
8082,0.73258615,4.1854744,2.5237296,0.75173694,3.587657
11416,1.1353151,0.6142082,2.2269993,3.285003,5.50101
21614,1.5093664,6.56948,4.8302126,3.2071226,3.0378351
37360,1.163456,4.894094,1.2920371,4.1884546,2.137536
3013,0.7662204,2.578968,0.8264377,0.6009438,4.2742023
26099,1.0332732,4.4282703,2.9279833,1.5819535,3.8748407
25800,0.78196955,4.2412148,1.2883499,1.3077787,3.568832
42196,1.4596725,1.3651973,2.5269134,3.5711007,5.836043
13437,1.2664236,3.6142147,0.44810942,0.54028183,1.8746865
13207,0.71892136,3.3071525,2.383832,0.7303273,2.6851602
22228,0.6777688,5.163438,2.2102344,3.544575,1.6232207
7979,0.48279548,4.1419854,2.4893641,1.0738726,3.1773567
21663,1.1166497,4.6653504,0.837111,5.16599,1.1216384
33667,0.008489072,1.5266887,3.6086574,0.99757934,2.0076761
17657,1.530941,5.575325,1.3587964,3.8847797,2.3149328
43075,0.49422088,2.0911047,2.7618995,3.464395,2.3458486
19461,0.80798125,3.6471827,1.1205481,1.1855788,3.3381615
34516,0.39735833,2.1351318,3.8054514,1.5996345,3.291555
26561,0.6013224,3.8065507,2.3757982,0.18843614,2.7476606
45682,0.29651874,1.3380554,3.294576,1.207352,2.682576
2638,1.0921259,2.9323506,0.94942707,1.1035197,4.396808
2767,0.2897606,3.9873517,2.3001728,1.0350963,3.1858237
7036,1.064165,4.5582933,2.9279253,2.6260076,3.20412
38744,0.39937106,1.891557,3.7936518,1.281704,2.8389773
44999,0.98301613,3.6411462,5.651382,0.48392656,2.8373616
20104,0.8807422,4.0292935,2.5276148,2.3481314,2.4206452
34707,0.5540019,2.9239926,3.8660681,3.5272896,1.8475384
43056,1.2103189,0.94874215,2.276561,3.5166137,5.551263
24484,1.2371045,4.2559595,2.8787477,1.666148,3.8450031
35995,0.80838394,0.5285957,1.8372512,0.95609856,3.571342
9685,0.6203034,3.7170527,1.1700159,1.1279836,3.4226828
25440,1.0882045,0.6480315,2.052833,3.122647,5.6969156
2833,0.9200325,2.913871,0.78296995,0.9152704,3.8762133
44181,0.8041233,3.8980799,4.9286313,3.542628,2.900136
48703,1.0294122,2.457962,3.0424464,3.5549214,1.5285319
48087,1.0821884,4.7205744,5.91122,3.4425104,2.6285925
44116,0.6614635,0.2635312,2.3773992,1.0187758,1.0231496
44546,0.6481899,2.2702003,1.5066448,5.0701056,0.5102399
19112,0.6387652,3.7287846,2.6895702,0.9286101,3.385543
49985,1.6437904,2.7331898,2.261801,6.0539412,5.6167164
35130,0.45842505,2.224393,3.7174578,1.5425044,3.2041903
22804,0.59481835,1.9749391,3.6766462,2.2278268,3.3891501
4487,1.3856679,3.7418833,1.1257938,1.0037147,2.7951882
9352,0.5164032,2.8892355,1.1726153,0.0,2.4354305
17512,0.5540887,2.5682745,0.70826346,0.735006,4.167079
38241,0.109399796,1.1277372,3.8871384,0.7886543,3.22545
48675,0.37361023,1.5809736,2.2559726,3.199246,1.5031705
7030,1.5837711,4.8916674,4.8569593,0.4710298,3.2085662
26173,0.72263515,5.1871805,2.751635,3.0089262,1.7508944
7887,0.5713676,4.2172832,0.42524973,4.861526,0.551528
14703,1.3781128,2.5133145,2.8084676,6.251035,4.7197804
39230,0.8085687,4.595299,2.772566,2.7926323,3.2275996
48405,0.814129,1.2257102,2.9639556,1.4529291,2.709518
18835,1.2628568,1.0685421,2.0692232,3.1419652,5.926193
11202,0.55564517,2.9955442,2.4134252,0.5137579,2.8782382
5403,0.40880322,3.3056185,2.2508037,0.82470095,3.0151992
37067,0.36568034,1.7192961,4.010826,1.0207143,2.4147975
41001,0.9124062,2.5294101,1.504222,5.4172516,0.80778855
13538,1.1293609,0.98301625,2.1016243,3.5357273,5.4929194
28322,0.8958949,4.261339,1.2078817,1.2161635,3.2976084
23992,1.2689782,4.585119,0.7018751,5.55832,0.70010006
33876,1.0415945,2.2839034,1.2869868,4.9795175,0.21883292
22550,0.7814907,3.9826534,2.5689235,2.598019,1.9246781
11958,1.0150799,4.872877,2.4021876,2.770784,2.5624757
31555,1.1581925,3.677305,1.0640237,1.2186254,3.8408937
45833,0.5191084,2.0381675,3.4421291,1.2653446,2.596429
16446,1.0713834,3.5817664,2.564326,0.5099078,2.511572
48628,0.7902962,3.3981874,4.145826,3.3965056,3.6294465
24857,0.69884205,2.5177984,1.5172602,5.3451552,0.3573544
45274,0.3016606,1.2594725,2.8342834,1.2303939,2.308615
17400,0.39357498,4.8559046,3.0727963,2.751403,3.390672
13837,1.2673317,3.9271505,0.63132447,2.883121,0.45097548
42835,0.1246703,2.7488947,3.4695175,2.9910338,2.0263562
40682,0.38918778,2.1729429,3.7374227,1.4795662,3.121418
48722,0.63614917,2.1363466,2.7498684,3.5346434,1.8486441
36132,0.89990973,2.3337638,3.8747437,1.2333251,3.2020855
15604,0.9354652,0.83007574,1.6466849,2.6668358,4.9646826
29612,1.3798187,4.3605433,5.494569,2.2337656,2.4995534
40795,0.86899245,2.3179731,1.3963423,4.733952,0.56458366
20985,1.4777424,5.20113,3.004792,2.8125865,2.658517
34830,0.7425598,2.878523,3.2940476,3.4080882,2.0726242
37234,0.99945796,4.1608276,5.3875003,2.694899,1.9295661
31001,1.0280436,2.7949064,3.313064,2.7715187,1.2691416
21852,0.9785546,4.585019,3.127109,1.6436945,4.129299
20143,0.95583856,3.659374,2.2387664,2.3756816,1.4847486
46029,0.66735506,3.3021731,3.3044527,3.4964778,1.6918364
37518,1.0631937,4.7062745,1.1324052,3.6225889,2.2289784
35729,0.6352978,0.7109157,1.9408448,1.2995803,3.4442914
32567,1.3023162,4.7117033,5.55578,2.9925907,2.7217996
30470,1.1646422,0.8029635,1.9550738,3.207725,5.4629183
14085,0.5722387,4.1648817,2.50205,1.0141702,3.3320024
12857,1.0087286,1.9562774,1.6814096,5.3845396,3.4914105
32750,1.1627312,2.6779027,1.3018198,4.875289,0.8928105
18248,1.35177,6.217709,4.6061993,2.6877043,2.338325
16161,1.4684005,2.5104756,2.2634623,6.1564302,4.727456
7040,1.3108281,5.973892,5.167148,2.047365,2.6974742
36274,1.0774393,1.4303648,3.1117284,0.81151825,2.3809524
31361,0.8087286,3.8517358,5.3989635,1.0650277,3.1550481
44487,0.4788858,3.0519884,4.0100665,2.4384577,4.422954
11671,0.9051001,4.056866,0.25068578,0.47846067,2.6001544
34169,1.128904,4.5561094,1.1742887,1.3483857,3.8669324
1942,1.3430424,5.619727,4.356791,0.9452931,3.645588
27514,0.119990855,2.79928,3.6772661,4.269933,0.8244764
15636,0.6039078,5.6250634,2.52847,3.126879,1.9773483
30670,1.1712365,5.578677,1.2753798,3.8869376,2.706476
40560,0.8361125,4.376748,5.705554,3.55139,1.963314
9273,1.1466393,4.6089163,1.3229139,3.1088357,2.4610415
18807,1.4194092,4.3190236,0.8024761,5.2707996,0.9778936
32422,1.3278222,4.924284,5.758727,2.677816,2.449076
3770,1.5047953,6.0375423,3.6571524,3.6901166,3.3013768
2919,1.1320359,4.3252983,0.94041604,3.796767,1.8122684
16908,0.734933,3.3718202,2.7325447,0.607526,2.6183195
31607,1.0181519,4.5205503,5.7058306,2.7644029,2.3947227
8098,0.48606196,5.09899,2.2819889,2.893006,2.2342286
32314,0.7201353,0.8663039,1.7663438,1.2704699,3.9725251
43897,0.8265735,1.1845524,2.6375122,1.9531088,3.480788
9548,0.37511748,4.1508665,2.363286,1.0612075,3.4744992
28706,1.1210226,4.670102,1.2762728,3.084294,1.9077501
12741,0.601089,4.1137586,2.3780653,2.4865801,2.171602
15938,0.8930104,4.665142,0.26734796,2.420897,0.38919955
16872,0.9044304,3.2528524,1.3940736,0.8520339,2.8687608
21487,0.9995998,3.8655221,1.349191,1.3224722,3.764616
35647,0.53787494,1.9579005,3.3380723,0.98879105,2.3467073
44244,1.5198259,4.4938717,5.514019,2.511421,2.0370564
26634,1.125541,0.9770882,2.2987,3.1302917,5.507168
19362,1.3346239,6.1825924,4.650871,3.0996196,2.6024323
40588,0.89632094,1.3137395,2.6259577,2.1607869,2.937139
36894,0.59719634,2.9031591,3.466349,2.9982135,1.905833
5080,1.9395779,5.4413157,0.8822738,5.5920014,5.022243
21749,1.4587005,5.55214,4.80564,0.9981308,3.356666
43327,0.5803266,0.5372566,1.6789103,1.3262248,3.1847034
30582,0.4363037,0.5029142,1.8763883,2.090146,3.3523576
6066,0.8912163,5.580533,3.0990157,3.8365781,2.308985
45145,0.8253381,2.130063,2.4658587,3.9433405,1.0180494
21112,0.84411144,2.5934029,3.6289463,3.1976843,2.3222604
44392,0.6797159,1.3619715,2.7810726,1.2781545,1.6629448
1136,1.2168012,4.3232794,0.7483182,5.571929,1.1317387
7749,1.0311726,2.98225,1.4102106,0.66516334,3.034203
25215,1.4541281,2.5429344,0.0,2.1548293,4.8422756
44123,1.1422719,3.577085,4.1892014,3.8019192,2.2727017
45885,0.64704585,1.1217476,2.8318892,1.3469082,2.3772798
3722,1.2711855,3.2006333,1.3750554,0.56104237,3.0012393
30641,1.6232966,5.0654993,1.2273678,3.0996559,2.8485103
36585,0.3254378,3.0158703,3.7219672,3.0701592,2.054712
22463,1.3483135,5.8720675,5.0008125,2.634,2.5385163
9404,1.1538194,4.5485415,1.278693,3.129567,2.164516
47637,0.9791043,2.4947147,2.3485715,3.252364,1.3202196
36844,0.5825951,2.300155,3.9471478,1.6377178,3.1856415
20512,1.4545426,4.963039,2.5926952,2.7840867,3.283515
20682,1.0394908,3.8960004,1.3453976,1.0673765,3.6078556
46727,0.43274584,2.815689,3.7514367,2.8303745,1.6359239
24254,0.5647091,4.664003,2.0849197,2.882994,1.3760866
19178,0.86051977,4.5848846,1.2077494,3.1296127,1.9218614
33094,1.4873334,1.5418692,2.6278524,3.924781,6.2066298
6542,1.1777085,5.6167107,3.2184436,2.8796911,3.1015859
9230,1.2919009,5.328496,4.221056,1.23649,3.851208
48189,0.9973699,2.9229684,1.3714411,5.367155,0.95257443
13616,0.7710559,3.7945845,2.5751579,2.5961003,1.1605883
40162,0.4873971,1.9116464,3.3350484,1.0673952,2.4876137
2391,0.22532237,4.1442766,1.3573998,2.6775727,1.4855185
48238,0.96878576,2.847174,1.5971445,5.458133,0.71617067
14048,0.96928763,5.5250072,1.8353144,4.5685635,1.1579307
34125,1.0875723,3.871024,6.189609,1.4690638,3.883243
26405,1.3177143,5.0042048,1.1613122,3.3401558,2.6357064
40862,0.745234,2.6364052,3.4666307,2.8284144,1.857862
13542,1.1797997,5.520011,1.3526945,3.6879213,2.5105853
7422,0.061487794,3.7156045,1.3268051,0.65142095,3.5309157
28173,1.1999996,0.956709,2.7167425,3.7235367,5.723335
14091,0.54247236,4.843774,2.6137843,2.8402207,1.6942173
40540,0.80359006,2.9076202,3.7166507,3.0548494,1.6432741
16244,0.5704678,4.08976,2.5981605,0.9945989,3.2531576
17737,1.6342334,6.445558,5.71088,0.89350593,4.111191
1076,1.0435994,4.54969,0.87348944,5.35627,0.9726948
36450,1.0019411,4.1166115,5.5346766,1.9840312,2.2967088
13779,0.6147417,4.256716,2.4501834,0.5364824,3.206028
33175,0.76372415,3.4356854,5.597389,1.1742405,2.9156234
44953,0.89132583,2.5706365,3.2914102,2.6981792,2.2036235
21970,0.789345,4.589714,0.9343033,2.9442894,2.300349
31179,0.87105834,4.412671,2.9344537,1.6101123,4.09107
2978,1.0428381,4.7684393,1.7085345,3.263048,1.7711942
2464,0.99064016,2.6109607,0.8771514,0.65460694,3.8914192
29788,0.6891897,2.9968479,3.0783577,4.176309,2.2468483
8595,0.9874644,5.26985,2.9239118,3.7483695,3.2062066
8327,1.5477338,3.968623,0.73520976,2.6626134,6.445279
42862,0.65643406,1.2805356,2.8139386,1.6391069,3.221427
32408,1.2018507,4.8381433,0.9028965,3.7055774,1.9801385
40450,0.6751548,2.0110939,3.5765393,0.95553434,2.577827
19832,1.2395775,3.3326807,2.6753736,0.95355684,3.1761665
4340,1.2090735,5.849697,2.8578303,3.4141753,1.9796975
4449,0.91628456,5.1762905,2.930512,3.6446874,3.2752566
19819,0.8369471,3.6921718,1.1654875,1.2489787,3.1282587
26151,1.297491,4.915142,6.400053,2.7288952,2.5360756
46406,0.84539187,2.911843,1.9526316,4.7779145,0.7786884
48497,0.84246564,2.689791,1.780076,5.624536,1.2224091
12704,1.2695524,4.2052493,1.0496993,1.2298675,4.1157227
31703,0.7637539,4.4748898,3.2023373,1.5431281,4.1017456
44103,0.9189595,3.3263726,4.291649,3.629865,1.9313699
18793,1.1761672,4.7323313,0.9308005,5.440182,1.0359998
42309,0.4287059,1.7970487,3.899153,1.2031568,2.8880706
42542,1.226785,2.15423,2.2000847,5.127081,4.651943
9431,1.1264377,3.535325,1.0498478,1.2996415,3.5818062
38770,0.6391412,3.7840967,0.8738336,1.3423527,3.2445378
48107,1.2687627,2.0372262,1.8826694,5.3698688,3.6020381
14601,0.49328724,5.084946,0.94349545,3.6083987,2.2745042
24230,0.9893302,5.357791,2.59185,3.4575045,2.197987
12149,0.65310955,3.9217799,2.3527539,1.1092201,3.8259664
28265,0.9857911,4.622073,1.2696149,3.235764,2.3943124
10590,1.1248068,5.060111,1.3248283,3.5006402,2.3715148
44584,1.1430178,0.91029286,2.537144,3.41232,5.126066
5219,0.9540055,2.846479,0.8961726,0.7800686,4.4761357
37641,0.6342803,0.3162805,1.6959527,1.1286057,3.549461
46018,0.94790614,2.8219335,1.1790714,5.2790604,0.30128074
20585,0.0,1.10098,3.3996468,1.8817049,2.8792138
41528,1.2770104,4.868492,5.9913497,2.671443,2.605256
21301,1.3156729,0.7227213,2.6433666,3.3454878,5.699689
47903,1.2249694,2.9302256,3.5884116,3.2248127,1.6129227
23948,0.8615663,5.5520906,3.0107362,3.3588383,2.9859776
49173,0.55984044,2.949525,3.1604002,2.996865,1.6229775
37546,0.69889224,0.37714127,1.7765486,0.82570183,3.2994037
13197,1.0834972,1.7481998,1.8871377,5.1243877,4.0772204
23318,1.1729505,5.587867,5.006296,0.9364699,3.5708237
24347,1.1996542,5.4047275,4.4722557,0.89623123,3.745935
11549,1.3488772,1.0783389,2.1396017,3.366988,6.212748
35795,0.73418593,2.742781,3.1126733,2.6296685,1.0564499
6169,1.8796602,5.4064426,1.0133917,5.4627266,5.383826
24584,1.0580834,5.1061172,2.6403089,3.7072012,2.5750246
26914,0.43713817,3.7028193,2.9264011,1.0360973,3.3457932
11498,0.8889253,2.5372558,0.84603083,0.8453087,4.263028
13717,1.481321,6.914409,4.913858,3.2118943,2.727531
40364,1.2416797,2.1917193,2.1326725,5.8713408,4.2566996
39454,0.9912211,0.7555047,2.6892312,0.9938773,1.6042345
411,0.60672843,3.7189796,1.2707356,1.1968182,3.282875
9327,0.6002829,2.3766615,0.6612102,0.71665406,3.8791091
48471,0.38373753,2.721538,3.7927577,2.8027625,1.8683789
5722,1.208528,5.780514,4.438817,2.5385883,2.4825087
9313,1.5429842,5.833511,4.635346,2.1627038,2.2805228
3861,0.9407791,4.535981,2.938151,2.5748785,3.4323835
29582,0.9474138,5.5044866,3.0364082,3.3765728,3.8201594
16972,0.52046674,4.370862,2.6113281,0.7921559,3.3477008
25774,1.0232489,5.4371405,1.2992415,3.812382,2.0628667
36028,0.459586,2.993022,4.1364613,3.0882375,2.166947
36866,0.7671193,5.3864384,3.108117,3.2004647,3.6499429
19881,1.257804,1.0156654,2.204477,3.416027,5.6941376
42210,0.6923512,1.2415057,2.9975865,1.944982,3.1482344
24002,0.6604636,4.27629,3.055451,1.7768408,3.885847
23874,1.2099363,3.9445102,1.40441,0.93513995,3.188115
3705,0.63281536,3.4542787,2.6562521,0.9694412,2.8923469
18903,0.9930105,4.2539954,0.5145601,5.145926,0.7921632
39308,0.7731576,1.8407929,4.1938148,0.74642694,2.9305234
26420,1.5791422,4.7502847,5.8131323,2.265609,2.9738674
10375,0.949764,1.6673234,2.3481596,5.1634607,3.3227725
17524,0.5925462,5.115204,1.344399,3.8027768,1.9485254
27419,0.9866172,4.8314247,1.2543628,3.3200786,2.104269
1661,1.3532125,5.221698,3.1874409,3.0863273,2.3227
16314,1.1329535,4.8424134,1.0808879,2.9688652,3.0744758
48556,0.87950194,3.1278095,1.5318208,5.694426,0.5893505
28180,0.4785326,3.8180845,2.5735247,1.0491942,3.1111526
16952,1.3393801,5.0106916,1.3800083,3.3431058,2.4657915
41924,1.2784126,2.2422225,2.1034956,5.7154183,3.9947748
